,location,size,total_sqft,bath,price
3751,Sarjapur  Road,3,2900.0,3.0,285.0
3752,Lakshminarayana Pura,2,1175.0,2.0,75.0
3753,Thubarahalli,2,975.0,2.0,55.0
3754,Hebbal,3,2400.0,4.0,180.0
3755,Subramanyapura,3,1330.0,3.0,72.0
3756,Thanisandra,2,1183.0,2.0,59.74
3757,Harlur,3,1758.0,3.0,133.0
3759,Hebbal,3,1255.0,2.0,77.68
3763,other,5,2400.0,5.0,120.0
3765,Hebbal,2,1420.0,2.0,107.0
3768,Kanakpura Road,3,1591.0,3.0,115.0
3769,7th Phase JP Nagar,3,1680.0,3.0,120.0
3771,Hoodi,2,1055.0,2.0,57.63
3772,Iblur Village,3,1918.0,3.0,129.0
3773,Sarjapur  Road,2,1280.0,2.0,76.0
3774,Nagarbhavi,3,1560.0,3.0,66.0
3776,Talaghattapura,3,2106.0,3.0,126.0
3777,other,3,1801.0,3.0,139.0
3778,Seegehalli,5,1200.0,5.0,120.0
3781,Hebbal,2,1320.0,2.0,92.0
3782,other,3,1350.0,2.0,65.0
3783,other,4,2990.0,4.0,324.0
3784,Kalyan nagar,4,3800.0,5.0,300.0
3786,Bannerghatta Road,3,1893.0,3.0,100.0
3789,Lakshminarayana Pura,2,1190.0,2.0,75.0
3791,other,2,2400.0,2.0,160.0
3793,Jalahalli,3,2113.0,3.0,155.0
3796,Harlur,4,1884.0,4.0,120.0
3800,Sarjapur  Road,3,1470.0,3.0,62.0
3801,other,2,1150.0,2.0,75.0
3804,other,3,1400.0,2.0,62.0
3806,Narayanapura,2,1302.0,2.0,69.1
3807,Begur Road,3,1583.0,3.0,74.4
3811,Whitefield,4,3262.0,4.0,260.0
3812,Electronic City,3,1600.0,3.0,104.0
3813,Old Airport Road,2,1150.0,2.0,90.0
3815,Sarjapur  Road,2,1263.0,2.0,78.0
3816,KR Puram,7,1200.0,8.0,110.0
3817,Kanakpura Road,2,1299.0,2.0,85.0
3818,Banashankari,2,1330.0,2.0,78.0
3820,other,3,1853.0,3.0,82.0
3822,Bannerghatta Road,3,1600.0,3.0,95.0
3823,other,2,1256.0,2.0,62.8
3824,other,3,1390.0,2.0,80.0
3825,other,3,1550.0,2.0,90.0
3826,other,1,1200.0,6.0,150.0
3828,Margondanahalli,3,1625.0,3.0,80.0
3831,Yelenahalli,2,1159.0,2.0,60.0
3833,Harlur,2,1197.0,2.0,79.0
3834,Old Airport Road,4,2690.0,4.0,191.0
3837,Whitefield,2,1132.0,2.0,79.28
3840,Hebbal,3,1645.0,3.0,135.0
3842,Whitefield,4,3000.0,4.0,330.0
3843,Marathahalli,3,1937.0,3.0,140.0
3846,Kathriguppe,3,1350.0,2.0,80.99
3848,Kothanur,2,1185.0,2.0,59.0
3849,Domlur,3,1720.0,3.0,135.0
3850,Hebbal,3,2080.0,3.0,175.0
3851,Tindlu,3,1500.0,3.0,87.0
3852,Yelahanka,3,1566.0,3.0,97.0
3854,other,4,1500.0,4.0,110.0
3856,other,3,1531.0,3.0,72.0
3857,other,3,1839.0,3.0,165.0
3862,Tumkur Road,3,1343.5,3.0,57.76
3863,Banashankari Stage III,4,2000.0,4.0,100.0
3865,other,2,1200.0,2.0,55.0
3866,Bannerghatta,3,1618.0,3.0,68.0
3867,Whitefield,4,2830.0,5.0,160.0
3868,Uttarahalli,3,1315.0,2.0,74.0
3870,AECS Layout,2,1080.0,2.0,55.0
3871,HBR Layout,2,1200.0,2.0,60.0
3874,Bannerghatta Road,2,1275.0,2.0,65.0
3875,other,2,900.0,2.0,70.0
3879,Kudlu Gate,3,1535.0,3.0,86.0
3880,Nagavarapalya,2,1392.0,2.0,130.0
3881,Bellandur,2,1050.0,2.0,72.0
3882,Hosa Road,3,1513.0,3.0,103.0
3883,Gottigere,3,1621.0,3.0,72.0
3886,Hebbal,3,1355.0,3.0,83.87
3889,other,4,1200.0,6.0,70.0
3890,Indira Nagar,2,1400.0,2.0,168.0
3892,other,3,1500.0,3.0,149.0
3893,Hebbal,4,3895.0,4.0,405.0
3898,Hormavu,4,4818.0,4.0,390.0
3900,Kogilu,3,1559.0,3.0,127.0
3902,Benson Town,3,1750.0,3.0,150.0
3904,Talaghattapura,3,1868.0,3.0,135.0
3907,Sarjapur  Road,3,1691.0,3.0,98.0
3908,Ardendale,5,4355.0,3.0,350.0
3909,Hulimavu,2,1225.0,2.0,55.0
3910,JP Nagar,3,1690.0,3.0,112.0
3911,Thigalarapalya,2,1418.0,2.0,103.0
3912,Kasturi Nagar,4,1896.0,3.0,125.0
3914,Begur Road,5,800.0,5.0,95.0
3917,Hoodi,3,780.0,3.0,62.0
3920,Thanisandra,4,3216.0,4.0,226.0
3921,BEML Layout,5,2400.0,4.0,225.0
3922,Iblur Village,2,1400.0,2.0,68.0
3924,Hulimavu,2,1255.0,2.0,74.0
3925,Electronic City,3,1500.0,2.0,100.0
3926,Thanisandra,2,1296.0,2.0,72.0
3929,other,2,600.0,3.0,75.0
3931,Choodasandra,3,1530.0,3.0,77.0
3932,Gubbalala,3,1650.0,3.0,71.0
3933,other,3,1605.0,2.0,85.0
3936,Jakkur,3,1374.0,3.0,68.0
3937,6th Phase JP Nagar,2,1140.0,2.0,65.0
3938,Green Glen Layout,3,1725.0,3.0,130.0
3940,Kannamangala,3,1574.0,3.0,93.34
3942,Marathahalli,3,1550.0,3.0,83.0
3943,other,2,1205.0,2.0,60.0
3944,Kambipura,3,1082.0,2.0,55.0
3946,Hebbal,4,2483.0,5.0,230.0
3950,Ardendale,4,3198.0,4.0,250.0
3954,other,2,1200.0,2.0,70.0
3957,Hebbal,3,2600.0,3.0,195.0
3960,Pai Layout,2,1255.0,2.0,80.0
3961,other,3,1904.0,3.0,155.0
3962,Somasundara Palya,2,1329.0,2.0,70.0
3963,Chandapura,2,1200.0,2.0,60.0
3964,Murugeshpalya,3,2135.0,3.0,160.0
3965,other,3,2770.0,4.0,315.0
3967,other,4,3884.0,4.0,240.0
3968,Doddaballapur,3,3876.0,3.0,300.0
3971,Hormavu,3,1500.0,3.0,70.0
3972,Bannerghatta Road,3,1880.0,3.0,95.0
3974,Akshaya Nagar,3,1575.0,3.0,90.0
3975,other,3,1630.0,2.0,97.78
3976,Yelahanka,3,1180.0,3.0,55.0
3979,other,4,2425.0,4.0,173.0
3982,Kumaraswami Layout,2,1000.0,2.0,58.0
3984,other,2,1150.0,2.0,56.0
3985,Frazer Town,3,1900.0,4.0,145.0
3988,Green Glen Layout,2,1075.0,2.0,60.0
3989,Panathur,2,1000.0,2.0,65.3
3990,Kasavanhalli,3,1450.0,3.0,77.41
3991,Yelachenahalli,5,897.0,2.0,85.0
3993,other,2,1280.0,2.0,75.0
3995,Marathahalli,2,1350.0,2.0,86.0
3996,Mallasandra,2,1325.0,2.0,70.0
3997,Devanahalli,2,1174.0,2.0,59.0
3998,Hosur Road,3,1890.0,3.0,162.0
3999,other,1,735.0,1.0,75.0
4001,Gottigere,3,1304.0,3.0,80.0
4002,Yelahanka,3,1653.0,3.0,120.0
4007,other,3,1200.0,4.0,145.0
4009,other,2,1200.0,2.0,100.0
4010,Kudlu Gate,3,1532.0,3.0,83.0
4011,Doddaballapur,3,2776.0,4.0,195.0
4012,Padmanabhanagar,3,1531.0,2.0,75.0
4018,Bannerghatta Road,2,1260.0,2.0,70.0
4019,Vittasandra,2,1934.0,2.0,90.0
4021,Kasavanhalli,3,1476.0,3.0,95.0
4022,Murugeshpalya,2,1185.0,2.0,85.0
4023,other,3,1265.0,2.0,82.0
4024,other,4,3200.0,5.0,150.0
4025,other,2,1196.0,2.0,56.81
4026,EPIP Zone,2,1280.0,2.0,69.0
4027,Marathahalli,4,800.0,4.0,86.0
4029,other,3,1850.0,3.0,98.0
4031,Whitefield,2,1195.0,2.0,70.0
4032,Ulsoor,3,2000.0,3.0,185.0
4038,other,4,2360.0,4.0,150.0
4039,other,2,1030.0,2.0,77.25
4040,other,2,1512.0,1.0,65.01
4042,Jigani,3,1252.0,3.0,61.0
4043,Green Glen Layout,3,1485.0,3.0,115.0
4044,Electronics City Phase 1,3,1124.0,2.0,55.0
4046,Indira Nagar,3,1407.0,3.0,120.0
4047,Hennur Road,3,1482.0,2.0,97.0
4048,Sector 7 HSR Layout,2,1163.0,2.0,98.86
4049,Jalahalli,3,1570.0,3.0,140.0
4050,Whitefield,3,3480.0,4.0,284.0
4052,other,3,2000.0,3.0,160.0
4053,Prithvi Layout,2,1352.0,2.0,75.0
4054,Electronic City,2,1152.0,2.0,65.0
4055,other,3,1575.0,3.0,93.0
4056,Hegde Nagar,3,1965.0,4.0,125.0
4057,other,3,1300.0,2.0,70.0
4061,Kanakpura Road,5,1080.0,6.0,65.0
4065,Whitefield,3,1738.0,2.0,79.0
4066,Bommanahalli,3,1250.0,3.0,55.0
4067,Bannerghatta Road,3,1788.0,3.0,90.0
4068,Kanakapura,2,1151.0,2.0,59.0
4069,Uttarahalli,3,1300.0,2.0,60.0
4071,other,2,1380.0,2.0,75.0
4072,Hebbal,3,1645.0,3.0,117.0
4074,7th Phase JP Nagar,2,1175.0,2.0,82.5
4075,Banashankari Stage V,3,1355.0,2.0,61.0
4076,Dasarahalli,2,1150.0,2.0,70.0
4079,Balagere,2,1007.0,2.0,65.0
4081,Kothanur,3,1436.0,3.0,70.0
4082,Marathahalli,4,4000.0,4.0,220.0
4083,Somasundara Palya,3,2372.0,3.0,140.0
4086,Rajaji Nagar,2,1200.0,2.0,150.0
4087,Rayasandra,2,1016.0,2.0,58.0
4090,Electronic City,2,1070.0,2.0,60.0
4091,Kadubeesanahalli,3,1532.0,3.0,115.0
4093,other,3,3100.0,3.0,250.0
4097,ITPL,4,3262.0,5.0,205.0
4099,other,2,1190.0,2.0,100.0
4100,other,3,1827.0,3.0,100.0
4101,HRBR Layout,2,1210.0,2.0,75.0
4102,other,3,1500.0,3.0,95.0
4103,Rachenahalli,2,1050.0,2.0,53.5
4104,Hebbal,2,1251.0,2.0,88.73
4105,HSR Layout,3,1600.0,2.0,115.0
4106,Electronic City,2,1128.0,2.0,65.5
4107,Budigere,3,1820.0,3.0,93.0
4108,Thigalarapalya,3,2072.0,4.0,159.0
4110,Hoodi,3,1925.0,2.0,114.0
4111,Hennur Road,3,2651.0,2.0,225.0
4112,Thigalarapalya,3,2072.0,4.0,147.0
4114,KR Puram,3,1752.0,3.0,145.0
4115,Sahakara Nagar,2,960.0,2.0,56.0
4116,other,2,1180.0,2.0,63.0
4117,Benson Town,3,2270.0,3.0,180.0
4118,NRI Layout,2,650.0,2.0,59.0
4119,Lakshminarayana Pura,2,1200.0,2.0,75.0
4123,Kanakpura Road,3,1300.0,3.0,69.0
4124,Banashankari Stage III,3,1305.0,2.0,59.0
4125,Hegde Nagar,3,2006.0,4.0,196.0
4126,Jakkur,2,1290.0,2.0,80.0
4129,Yelachenahalli,2,1400.0,2.0,78.0
4130,Lakshminarayana Pura,2,1200.0,2.0,75.0
4131,other,3,1155.0,2.0,60.0
4132,Hormavu,3,1725.0,3.0,85.0
4135,Hoodi,2,1112.0,2.0,88.0
4136,Somasundara Palya,2,1178.0,2.0,78.0
4137,Badavala Nagar,2,1274.0,2.0,81.0
4139,6th Phase JP Nagar,8,1650.0,6.0,135.0
4141,other,3,1540.0,3.0,68.0
4143,other,3,1645.0,3.0,95.0
4145,other,4,1200.0,4.0,140.0
4146,Nehru Nagar,4,2342.0,3.0,115.0
4147,other,3,1200.0,2.0,55.0
4149,Raja Rajeshwari Nagar,8,4800.0,8.0,225.0
4152,other,2,1097.0,2.0,65.0
4154,Green Glen Layout,3,1715.0,3.0,115.0
4156,Electronic City,2,1200.0,2.0,59.0
4160,Banashankari,3,1400.0,2.0,78.0
4163,Marathahalli,2,1230.0,2.0,57.0
4164,Kalyan nagar,3,1640.0,3.0,88.0
4165,Banashankari,3,1700.0,3.0,125.0
4169,Nagarbhavi,2,1200.0,2.0,150.0
4170,Yelahanka,3,1275.0,2.0,95.0
4171,other,4,1600.0,3.0,165.0
4173,Uttarahalli,3,1627.86,3.0,88.0
4175,Whitefield,4,3004.0,4.0,285.0
4177,Hennur Road,2,1182.0,2.0,82.5
4178,Tumkur Road,3,1500.0,3.0,100.0
4179,Hebbal Kempapura,4,3900.0,5.0,360.0
4180,Marathahalli,2,1200.0,2.0,58.0
4182,other,2,900.0,2.0,110.0
4185,Ardendale,4,2062.0,3.0,140.0
4186,Thanisandra,3,1874.0,4.0,130.0
4188,Old Madras Road,2,1171.0,2.0,75.0
4189,Sarjapur,3,2020.0,3.0,85.0
4191,Panathur,3,1315.0,2.0,59.1
4192,Jakkur,3,1760.0,3.0,110.0
4193,other,2,1200.0,2.0,125.0
4194,Hennur Road,3,1192.0,2.0,62.0
4195,Hebbal,3,1645.0,3.0,121.0
4196,Whitefield,2,1250.0,2.0,72.0
4198,Whitefield,2,1340.0,2.0,77.0
4199,Cooke Town,3,2388.0,4.0,239.0
4200,Hosa Road,2,1369.1,2.0,104.0
4201,other,2,1355.0,2.0,75.0
4202,Bannerghatta Road,2,1150.0,2.0,65.0
4203,Kanakapura,3,1938.0,3.0,113.0
4204,Begur Road,4,2462.0,4.0,124.0
4205,Budigere,3,1636.0,3.0,85.0
4206,Akshaya Nagar,3,1430.0,2.0,75.0
4207,other,3,2000.0,3.0,85.0
4209,Laggere,4,1260.0,4.0,150.0
4210,Kanakpura Road,3,1700.0,3.0,88.0
4211,Yelahanka,2,1270.0,2.0,78.0
4212,Anjanapura,3,1500.0,3.0,121.0
4215,Marathahalli,3,1650.0,3.0,86.45
4216,Panathur,2,1109.0,2.0,63.0
4218,Sarjapur,4,2885.0,3.0,185.0
4219,Banashankari,9,1200.0,9.0,145.0
4220,Devanahalli,3,1600.0,3.0,180.0
4221,Kothanur,3,1462.0,3.0,71.0
4224,Varthur,4,4500.0,5.0,300.0
4226,Malleshwaram,3,2600.0,3.0,237.0
4227,JP Nagar,4,3000.0,4.0,140.0
4230,EPIP Zone,2,1125.0,2.0,65.0
4231,CV Raman Nagar,3,1825.0,3.0,126.0
4232,Whitefield,2,1320.0,2.0,79.5
4233,JP Nagar,4,3000.0,4.0,140.0
4237,Yelahanka,3,1400.0,2.0,80.54
4238,other,4,4104.0,4.0,360.0
4239,Rajaji Nagar,4,5000.0,4.0,375.0
4240,Mahadevpura,5,3295.0,4.0,260.0
4241,other,4,1150.0,3.0,110.0
4242,Whitefield,3,1200.0,3.0,61.96
4250,Hegde Nagar,2,1200.0,2.0,75.0
4251,Kenchenahalli,2,1015.0,2.0,58.0
4252,Kaggalipura,3,2400.0,3.0,165.0
4253,Whitefield,4,3000.0,4.0,306.0
4254,7th Phase JP Nagar,3,3300.0,4.0,160.0
4256,JP Nagar,2,1300.0,2.0,109.0
4257,Hebbal Kempapura,2,1300.0,2.0,102.0
4258,Hosa Road,3,1512.0,3.0,123.0
4259,Bhoganhalli,3,1053.4,3.0,88.91
4261,Hormavu,2,1153.0,2.0,65.0
4262,other,2,2080.0,2.0,150.0
4263,Hulimavu,2,1255.0,2.0,69.0
4265,Marathahalli,3,1583.0,3.0,109.0
4266,other,2,1505.0,2.0,90.0
4267,Kathriguppe,3,1365.0,2.0,75.08
4268,other,3,1200.0,3.0,95.75
4269,other,3,1810.0,4.0,148.0
4271,Subramanyapura,2,975.0,2.0,63.0
4273,other,3,1530.0,2.0,97.0
4276,Sarjapur  Road,2,1308.0,2.0,83.0
4279,Bannerghatta Road,4,10000.0,4.0,450.0
4280,Sarjapur  Road,3,1592.0,3.0,91.0
4281,Rajaji Nagar,2,1222.0,2.0,112.0
4285,Garudachar Palya,4,4500.0,5.0,400.0
4287,Thanisandra,3,1698.0,3.0,102.0
4288,other,3,1500.0,3.0,70.0
4290,Electronic City,2,1152.0,2.0,65.75
4294,Akshaya Nagar,3,1419.0,2.0,73.0
4295,Amruthahalli,2,1200.0,2.0,55.0
4300,Ramamurthy Nagar,4,850.0,2.0,65.0
4302,other,3,2000.0,3.0,85.0
4303,Budigere,2,1444.0,2.0,70.0
4304,Whitefield,2,1415.0,2.0,67.0
4305,other,3,1500.0,2.0,130.0
4306,other,3,1600.0,3.0,72.0
4309,Frazer Town,3,2560.0,3.0,265.0
4311,Dasarahalli,7,2400.0,3.0,150.0
4312,Talaghattapura,3,1856.0,3.0,135.0
4315,Sarjapur  Road,2,1150.0,2.0,77.0
4316,Abbigere,5,1200.0,4.0,98.0
4317,5th Phase JP Nagar,3,1485.0,2.0,67.0
4320,Hennur Road,2,1036.0,2.0,59.46
4321,Whitefield,4,3445.0,5.0,270.0
4322,other,2,1400.0,2.0,80.0
4326,Magadi Road,4,1200.0,4.0,130.0
4328,Jakkur,4,2283.0,4.0,130.0
4331,Nagarbhavi,3,1400.0,2.0,85.0
4332,Padmanabhanagar,3,1400.0,3.0,65.0
4333,Whitefield,3,1700.0,3.0,140.0
4334,Kanakpura Road,3,1591.0,3.0,120.0
4335,Nagarbhavi,3,1515.0,2.0,79.0
4336,Marathahalli,5,2500.0,3.0,200.0
4338,Yeshwanthpur,3,1382.0,2.0,76.18
4340,other,3,1533.0,3.0,150.0
4343,other,4,3730.0,6.0,450.0
4344,Banashankari Stage II,3,1500.0,2.0,120.0
4345,Yelahanka,3,1391.0,2.0,64.5
4349,Vidyaranyapura,8,1200.0,7.0,130.0
4350,Whitefield,4,4827.0,4.0,400.0
4352,Whitefield,2,1405.0,2.0,84.5
4354,Harlur,2,1174.0,2.0,78.0
4355,Seegehalli,2,1155.0,2.0,72.0
4356,Thanisandra,3,1411.0,3.0,93.04
4362,other,3,1460.0,3.0,70.0
4363,other,2,1355.0,2.0,95.0
4369,7th Phase JP Nagar,3,2200.0,4.0,105.0
4370,Koramangala,3,1594.0,3.0,125.0
4371,Kothanur,3,1790.0,3.0,105.0
4375,Whitefield,3,1345.0,2.0,57.0
4377,other,4,3000.0,5.0,270.0
4378,Yeshwanthpur,3,1385.0,2.0,76.18
4379,Kanakpura Road,2,1207.0,2.0,79.9
4380,Varthur,2,1140.0,2.0,55.5
4381,other,2,1220.0,2.0,68.0
4382,other,4,3811.0,3.0,475.0
4383,Iblur Village,4,3596.0,5.0,252.0
4384,Sarjapur  Road,3,1965.0,3.0,120.0
4385,Koramangala,3,1760.0,2.0,115.0
4386,Haralur Road,2,1225.0,2.0,70.0
4388,Panathur,2,1000.0,2.0,68.0
4389,Hennur Road,3,1891.0,3.0,109.0
4390,Yelahanka,2,1322.0,2.0,86.0
4392,Bellandur,4,3600.0,4.0,260.0
4394,other,3,1545.0,3.0,85.0
4395,Thanisandra,3,1996.0,3.0,135.0
4396,Brookefield,2,1125.0,2.0,70.0
4397,Mysore Road,3,1560.0,3.0,115.0
4398,BEML Layout,3,2000.0,2.0,85.0
4399,Murugeshpalya,4,3100.0,4.0,310.0
4401,other,2,1350.0,2.0,110.0
4402,Sarjapur  Road,3,2275.0,4.0,180.0
4407,Sarjapur  Road,3,1680.0,3.0,160.0
4408,Hoodi,2,1400.0,2.0,82.0
4409,Bellandur,2,1310.0,2.0,72.0
4410,BTM Layout,6,3300.0,6.0,165.0
4411,Electronics City Phase 1,2,1175.0,2.0,57.0
4412,Chikkalasandra,3,1428.0,2.0,80.0
4413,Akshaya Nagar,4,750.0,4.0,62.0
4414,Whitefield,4,3252.0,4.0,280.0
4418,other,3,1200.0,2.0,68.0
4420,other,5,1200.0,4.0,120.0
4422,Badavala Nagar,3,1842.0,3.0,115.0
4423,Sector 2 HSR Layout,2,1146.0,2.0,55.0
4426,Thanisandra,3,1801.0,3.0,115.0
4427,Hennur Road,2,1232.0,2.0,69.61
4428,Whitefield,2,1150.0,2.0,90.0
4429,Talaghattapura,3,1868.0,3.0,120.0
4431,Hebbal Kempapura,3,1466.0,2.0,140.0
4432,Harlur,3,1730.0,3.0,100.0
4433,JP Nagar,3,3860.0,3.0,402.0
4434,Somasundara Palya,2,1185.0,2.0,70.0
4435,Yeshwanthpur,3,3027.0,4.0,260.0
4436,Whitefield,4,2400.0,4.0,147.0
4439,other,5,2000.0,4.0,180.0
4440,other,6,875.0,3.0,98.0
4442,Hebbal,3,1760.0,3.0,123.0
4445,Haralur Road,2,1000.0,2.0,78.0
4446,7th Phase JP Nagar,2,1215.0,2.0,90.0
4447,EPIP Zone,3,1734.0,3.0,125.0
4448,Akshaya Nagar,2,1280.0,2.0,60.0
4449,Rachenahalli,2,1113.0,2.0,55.0
4453,Yelahanka,2,1100.0,2.0,70.0
4455,Rachenahalli,4,3657.0,5.0,220.0
4457,Ramagondanahalli,4,2800.0,4.0,155.0
4458,Hebbal,4,2790.0,4.0,198.0
4459,Ambalipura,3,3500.0,3.0,198.0
4467,Iblur Village,4,2987.5,5.0,191.0
4470,Rachenahalli,3,1550.0,3.0,74.5
4471,Seegehalli,3,1830.0,4.0,82.0
4472,Hoodi,3,1746.0,3.0,84.95
4473,other,4,1280.0,4.0,115.0
4476,Banashankari Stage III,3,1305.0,2.0,60.0
4477,Thigalarapalya,2,1207.0,2.0,62.0
4478,Thanisandra,3,1678.0,3.0,125.0
4481,Electronic City,2,1070.0,2.0,55.0
4482,Ardendale,3,1732.46,3.0,92.0
4484,Marathahalli,2,1360.0,2.0,103.0
4485,Malleshpalya,4,2592.0,4.0,250.0
4487,other,5,720.0,4.0,62.0
4488,Lakshminarayana Pura,3,1656.0,3.0,150.0
4490,Dodda Nekkundi,3,1999.0,3.0,135.0
4491,7th Phase JP Nagar,2,1050.0,2.0,75.0
4492,Whitefield,3,1440.0,2.0,64.0
4493,Basavangudi,3,1600.0,2.0,160.0
4495,other,3,1200.0,3.0,85.0
4496,Padmanabhanagar,3,1360.0,2.0,75.0
4498,other,3,1655.0,3.0,155.0
4499,Old Madras Road,4,2600.0,4.0,260.0
4500,Sarjapur  Road,2,1418.0,2.0,78.0
4501,Kalena Agrahara,2,1270.0,2.0,100.0
4503,other,2,1150.0,2.0,74.0
4505,other,3,1440.0,3.0,65.8
4506,other,3,1200.0,2.0,108.0
4507,other,2,1200.0,2.0,75.0
4509,Chandapura,4,1200.0,5.0,92.0
4510,Jalahalli,3,600.0,3.0,60.0
4512,Electronic City,2,1060.0,2.0,58.0
4513,Hebbal,4,3960.0,5.0,386.0
4520,Vishwapriya Layout,2,1235.0,2.0,60.0
4522,Kanakpura Road,4,2775.0,3.0,165.0
4523,Sarjapur  Road,2,1200.0,2.0,93.0
4524,Bannerghatta Road,3,1400.0,3.0,68.0
4525,other,3,1225.0,3.0,60.0
4526,Marathahalli,2,1220.0,2.0,58.5
4528,Battarahalli,3,1880.0,3.0,94.36
4529,Yelahanka,2,1200.0,2.0,70.0
4531,Lingadheeranahalli,3,1893.0,3.0,130.0
4532,other,3,1650.0,3.0,75.0
4535,other,9,1800.0,9.0,180.0
4536,Sarjapur  Road,3,1586.0,3.0,70.0
4537,Seegehalli,3,4000.0,3.0,235.0
4538,Yelahanka New Town,3,1541.0,3.0,80.0
4539,Haralur Road,3,1830.0,3.0,101.0
4545,other,4,1350.0,4.0,85.0
4547,Kanakpura Road,3,1900.0,3.0,99.0
4549,Seegehalli,4,3000.0,5.0,150.0
4551,Kanakpura Road,2,1290.0,2.0,80.0
4553,Hormavu,2,1150.0,2.0,53.11
4554,Uttarahalli,3,1360.0,2.0,61.2
4555,other,9,4500.0,9.0,500.0
4557,Cox Town,3,1730.0,3.0,140.0
4563,other,5,2500.0,5.0,120.0
4564,Hegde Nagar,4,3216.0,5.0,300.0
4566,Budigere,3,1991.0,4.0,88.0
4567,Sarjapur  Road,2,1115.0,2.0,60.0
4568,Koramangala,3,1900.0,3.0,150.0
4570,Rajiv Nagar,4,2340.0,5.0,129.0
4575,1st Phase JP Nagar,2,1394.0,2.0,100.0
4576,Harlur,3,2138.0,3.0,110.0
4577,other,3,1550.0,3.0,160.0
4578,Nagavarapalya,3,1300.0,3.0,80.0
4579,Thanisandra,2,1265.0,2.0,82.0
4583,Varthur,2,1012.0,2.0,59.0
4584,Varthur,4,1600.0,4.0,112.0
4585,Yelahanka,2,1326.0,2.0,57.0
4586,Hebbal Kempapura,3,1654.0,2.0,85.0
4589,Whitefield,3,1700.0,3.0,95.0
4590,Bhoganhalli,2,910.2,2.0,80.64
4592,Whitefield,4,4960.0,4.0,400.0
4593,Talaghattapura,3,2254.0,3.0,170.0
4595,Begur Road,4,2462.0,6.0,150.0
4598,Ramamurthy Nagar,2,1110.0,2.0,65.0
4600,Electronic City,2,1025.0,2.0,54.1
4601,other,3,1758.0,3.0,95.0
4602,other,4,3179.0,5.0,351.0
4603,Kaikondrahalli,3,1342.0,3.0,92.0
4604,Kalyan nagar,3,1800.0,3.0,85.0
4605,Whitefield,4,2928.0,4.0,198.0
4607,Raja Rajeshwari Nagar,2,1608.0,2.0,85.0
4608,Kadugodi,3,1645.0,2.0,82.0
4614,other,2,1200.0,3.0,85.0
4615,Kalyan nagar,2,1080.0,2.0,73.0
4617,Akshaya Nagar,2,1092.0,2.0,60.0
4618,Jalahalli,3,1932.0,4.0,135.0
4619,KR Puram,2,1156.0,2.0,72.0
4621,Thubarahalli,2,1330.0,2.0,75.0
4622,Thanisandra,3,1917.0,4.0,113.0
4628,other,3,1800.0,3.0,140.0
4630,Bellandur,3,1785.0,3.0,118.0
4632,Hebbal,3,1645.0,3.0,120.0
4633,Gottigere,2,1235.0,2.0,63.0
4636,TC Palaya,5,1440.0,5.0,100.0
4637,Whitefield,2,1215.0,2.0,62.0
4639,Sarjapur  Road,3,1525.0,2.0,87.0
4641,Hebbal,3,1255.0,2.0,90.0
4642,Mysore Road,3,1560.0,3.0,120.0
4643,Kasavanhalli,3,2100.0,3.0,110.0
4644,Kodichikkanahalli,3,1620.0,2.0,85.0
4645,Marathahalli,3,1595.0,3.0,90.0
4649,Thigalarapalya,2,1418.0,2.0,106.0
4650,Sanjay nagar,3,1900.0,2.0,180.0
4651,Whitefield,3,2700.0,5.0,175.0
4653,Ramamurthy Nagar,9,2000.0,9.0,150.0
4656,Hebbal,3,1645.0,3.0,117.0
4657,Sarjapur,3,2400.0,3.0,190.0
4659,other,4,3900.0,4.0,333.0
4660,other,3,2400.0,4.0,200.0
4663,Bannerghatta Road,3,1725.0,3.0,110.0
4664,Sarjapur  Road,2,1346.0,2.0,71.32
4667,Sarakki Nagar,6,880.0,6.0,75.0
4671,other,3,1645.0,3.0,87.5
4672,Marathahalli,2,1350.0,2.0,89.0
4673,Vittasandra,2,1404.0,2.0,68.8
4678,Thanisandra,4,2100.0,4.0,95.0
4679,Thanisandra,3,1948.0,3.0,130.0
4682,Yelahanka,5,4000.0,5.0,220.0
4683,other,2,1252.0,2.0,55.0
4685,Sarjapur  Road,5,3905.0,7.0,290.0
4686,other,3,2600.0,3.0,140.0
4687,7th Phase JP Nagar,3,1300.0,3.0,89.13
4688,7th Phase JP Nagar,2,1130.0,2.0,73.0
4689,Budigere,4,1200.0,3.0,135.0
4690,Thanisandra,3,1690.0,3.0,125.0
4691,Padmanabhanagar,3,4500.0,4.0,360.0
4692,other,2,950.0,2.0,60.0
4693,Marathahalli,2,1020.0,2.0,57.0
4694,other,4,2107.0,4.0,95.0
4697,other,3,1450.0,3.0,68.0
4698,Thigalarapalya,3,2215.0,4.0,156.0
4700,Hennur Road,3,1804.0,3.0,102.0
4701,Marathahalli,2,1600.0,3.0,88.0
4702,Uttarahalli,2,1280.0,2.0,75.0
4703,Hebbal,3,1255.0,3.0,77.68
4704,Koramangala,2,1320.0,2.0,150.0
4705,Hoodi,2,1257.0,2.0,69.0
4706,Raja Rajeshwari Nagar,2,1240.0,2.0,53.27
4708,Bannerghatta Road,6,1850.0,6.0,150.0
4709,Hulimavu,2,1255.0,2.0,66.0
4711,Tumkur Road,3,1789.0,3.0,98.0
4714,other,3,600.0,3.0,54.0
4715,other,2,1155.0,2.0,56.0
